iter	MultiClass	MultiClass	MultiClass	TotalF1	TotalF1	TotalF1
965	0.442335898	0.4446938046	0.4597677477	0.8228286953	0.8227284246	0.8219103065
966	0.4422420241	0.4446624618	0.4597696146	0.8230498888	0.8225586657	0.8219103065
967	0.4422079975	0.444652247	0.4596836086	0.8233588821	0.8225586657	0.8220708966
968	0.4422143971	0.4446403269	0.4596640815	0.8232130203	0.8225586657	0.8220708966
969	0.442211417	0.4446466071	0.4596284001	0.8230218491	0.8225586657	0.822276577
970	0.4421651047	0.4446309712	0.4596005354	0.8228502581	0.8225586657	0.822276577
971	0.4421631694	0.4446492537	0.4595118054	0.823020515	0.8227535311	0.8221146769
972	0.4421575046	0.4446558517	0.4594913506	0.8228502581	0.8227535311	0.8221146769
973	0.4420723043	0.444634263	0.4594936538	0.8232384539	0.8227535311	0.8219618777
974	0.442059936	0.4446191423	0.4594798398	0.8230544598	0.8227535311	0.8218096565
975	0.4420590879	0.4445752678	0.4593736895	0.8234103449	0.8227535311	0.8221728212
976	0.4419965435	0.4445685645	0.4593437185	0.8228760177	0.822584752	0.8217821335
977	0.4418718089	0.4445803288	0.4592734944	0.8229180147	0.822584752	0.8217821335
978	0.4418035174	0.4445722035	0.4591497792	0.8230902763	0.822584752	0.8216994706
979	0.441783865	0.4445340288	0.4590510234	0.8230902763	0.822584752	0.8216994706
980	0.4417373656	0.444500494	0.4590819466	0.8230990513	0.8227738948	0.8214796732
981	0.4416548905	0.4444916936	0.4590731303	0.8227515258	0.8227738948	0.8214440285
982	0.441565597	0.4444773411	0.459066581	0.8227515258	0.822584752	0.8214440285
983	0.441529542	0.4443762568	0.4590690883	0.8229431424	0.822421812	0.8214440285
984	0.4414590556	0.444358808	0.4590581695	0.8229342905	0.8226260615	0.8212228174
985	0.4414473113	0.4442859295	0.4589712339	0.8233024448	0.8224505184	0.8214204073
986	0.441451473	0.4442969034	0.458982401	0.8233024448	0.8224505184	0.8214204073
987	0.4413488923	0.4442759284	0.458983485	0.8231057274	0.8226177296	0.8214204073
988	0.4413659144	0.4441897166	0.4589681105	0.8232515544	0.8226177296	0.8216416184
989	0.4413377842	0.4441869377	0.4589641125	0.8234482717	0.8224505184	0.8216416184
990	0.4413168172	0.4441158727	0.4588714726	0.8234482717	0.8229450689	0.8216416184
991	0.4412458873	0.4440929225	0.4588929932	0.8234813263	0.8229450689	0.8217937453
992	0.4412474249	0.4439623927	0.4588820471	0.8233984965	0.8224223008	0.8216416184
993	0.441221622	0.443906539	0.4589411078	0.8232017791	0.822583002	0.8216416184
994	0.441188414	0.4438885982	0.458883809	0.8231885242	0.822583002	0.8214844567
995	0.4411935625	0.4437996997	0.4588858597	0.8229812815	0.8223904837	0.8214844567
996	0.441138126	0.4437937766	0.4587939166	0.8227888251	0.8227491344	0.8214844567
997	0.4411380615	0.4437752951	0.4586103602	0.8229960678	0.8229417023	0.8216818072
998	0.4410547061	0.4437453654	0.4585986462	0.8230063208	0.8231128329	0.8218339729
999	0.4410491242	0.44366654	0.4585521227	0.8227990781	0.8234621748	0.8218339729
